create table y6 (uni, nor, nod, noi);
insert into y6 values (3766, 999, 414176, 24);
insert into y6 values (6235, 1058, 713793, 89);
insert into y6 values (5826, 1010, 660155, 87);
insert into y6 values (63, 1041, 867625, 65);
insert into y6 values (899, 855, 2234, 35);
insert into y6 values (4451, 1054, 991137, 54);
insert into y6 values (176, 890, 919905, 74);
insert into y6 values (7989, 966, 241627, 23);
insert into y6 values (3740, 1214, 125798, 70);
insert into y6 values (4660, 910, 969253, 69);
insert into y6 values (5589, 918, 457881, 0);
insert into y6 values (4812, 1084, 629387, 84);
insert into y6 values (1187, 967, 352682, 84);
insert into y6 values (3293, 1090, 915374, 63);
insert into y6 values (762, 1073, 198030, 68);
insert into y6 values (4616, 971, 469147, 85);
insert into y6 values (3947, 955, 679951, 10);
insert into y6 values (240, 1113, 311243, 11);
insert into y6 values (4778, 998, 51403, 93);
insert into y6 values (4367, 982, 901727, 56);
insert into y6 values (503, 1161, 527309, 96);
insert into y6 values (2803, 868, 178871, 9);
insert into y6 values (7919, 947, 724516, 53);
insert into y6 values (4013, 923, 808961, 88);
insert into y6 values (5816, 938, 551598, 65);
insert into y6 values (6151, 1083, 707003, 59);
insert into y6 values (978, 1142, 592102, 73);
insert into y6 values (6929, 1039, 931011, 62);
insert into y6 values (5139, 875, 553573, 14);
insert into y6 values (2840, 1169, 706189, 52);
insert into y6 values (1413, 827, 158258, 17);
insert into y6 values (2643, 1112, 370475, 93);
insert into y6 values (6760, 1103, 428124, 74);
insert into y6 values (624, 918, 188539, 19);
insert into y6 values (4822, 1008, 522132, 30);
insert into y6 values (134, 1020, 836390, 64);
insert into y6 values (4920, 1035, 467190, 48);
insert into y6 values (7296, 985, 304197, 58);
insert into y6 values (2771, 850, 232892, 31);
insert into y6 values (1687, 984, 20554, 56);
insert into y6 values (1610, 946, 421488, 96);
insert into y6 values (4773, 977, 490041, 75);
insert into y6 values (1384, 996, 944552, 77);
insert into y6 values (4985, 1018, 815243, 1);
insert into y6 values (2734, 822, 971289, 54);
insert into y6 values (5531, 1118, 885646, 66);
insert into y6 values (1861, 947, 556651, 93);
insert into y6 values (4792, 939, 120935, 2);
insert into y6 values (4329, 1050, 342485, 51);
insert into y6 values (7230, 1113, 337061, 73);
insert into y6 values (5053, 918, 289843, 93);
insert into y6 values (6745, 1049, 673480, 49);
insert into y6 values (2466, 1059, 478789, 74);
insert into y6 values (652, 906, 866614, 33);
insert into y6 values (3347, 1084, 510639, 70);
insert into y6 values (5466, 1011, 448874, 76);
insert into y6 values (3912, 990, 384229, 57);
insert into y6 values (3145, 1096, 277775, 45);
insert into y6 values (6180, 903, 82758, 83);
insert into y6 values (5410, 908, 514827, 75);
insert into y6 values (3847, 1113, 15507, 25);
insert into y6 values (1924, 1055, 750034, 62);
insert into y6 values (7437, 1045, 179117, 87);
insert into y6 values (2954, 974, 890036, 15);
insert into y6 values (28, 927, 222706, 99);
insert into y6 values (6859, 1213, 722054, 50);
insert into y6 values (4512, 828, 203023, 74);
insert into y6 values (1778, 797, 429615, 74);
insert into y6 values (5551, 917, 171894, 6);
insert into y6 values (193, 924, 34153, 70);
insert into y6 values (7594, 1016, 428360, 93);
insert into y6 values (1211, 947, 467566, 9);
insert into y6 values (5270, 901, 561900, 30);
insert into y6 values (6018, 999, 51398, 80);
insert into y6 values (5643, 1056, 851537, 46);
insert into y6 values (4966, 919, 382391, 26);
insert into y6 values (6467, 963, 229757, 88);
insert into y6 values (2988, 1082, 619634, 42);
insert into y6 values (2620, 1051, 376564, 5);
insert into y6 values (5906, 1051, 514498, 84);
insert into y6 values (4954, 1082, 179145, 87);
insert into y6 values (7764, 1187, 24614, 23);
insert into y6 values (3463, 945, 132422, 46);
insert into y6 values (89, 1006, 981628, 5);
insert into y6 values (1258, 889, 311096, 71);
insert into y6 values (6789, 1078, 718729, 54);
insert into y6 values (5033, 1155, 199429, 80);
insert into y6 values (6215, 968, 927638, 58);
insert into y6 values (1457, 980, 625310, 33);
insert into y6 values (1494, 1006, 992335, 31);
insert into y6 values (756, 1218, 671904, 67);
insert into y6 values (5672, 846, 73292, 83);
insert into y6 values (2139, 1078, 706610, 19);
insert into y6 values (6474, 1018, 450186, 97);
insert into y6 values (1769, 955, 600812, 28);
insert into y6 values (3006, 908, 23884, 66);
insert into y6 values (6875, 957, 661691, 88);
insert into y6 values (6704, 1039, 987235, 99);
insert into y6 values (4218, 999, 975944, 54);
insert into y6 values (7739, 889, 38843, 30);
insert into y6 values (3590, 1000, 100852, 33);
insert into y6 values (7174, 1097, 169895, 38);
insert into y6 values (1571, 1042, 897112, 72);
insert into y6 values (2804, 833, 900639, 79);
insert into y6 values (5277, 1083, 111368, 35);
insert into y6 values (2720, 902, 114219, 72);
insert into y6 values (4932, 989, 674532, 44);
insert into y6 values (1467, 946, 821283, 94);
insert into y6 values (6912, 808, 167081, 26);
insert into y6 values (4738, 881, 136197, 12);
insert into y6 values (3374, 962, 7762, 27);
insert into y6 values (7148, 942, 369534, 56);
insert into y6 values (5448, 987, 958985, 99);
insert into y6 values (7219, 898, 506209, 13);
insert into y6 values (3869, 918, 634061, 91);
insert into y6 values (7229, 1035, 246510, 20);
insert into y6 values (7772, 987, 491117, 49);
insert into y6 values (7, 1070, 3244, 23);
insert into y6 values (6194, 1070, 351251, 46);
insert into y6 values (7646, 1115, 434146, 16);
insert into y6 values (2642, 1002, 486763, 70);
insert into y6 values (6001, 1126, 256924, 3);
insert into y6 values (7583, 986, 992722, 14);
insert into y6 values (5126, 1053, 287523, 15);
insert into y6 values (3357, 1036, 291190, 55);
insert into y6 values (5327, 819, 103685, 68);
insert into y6 values (2883, 848, 186642, 31);
insert into y6 values (5371, 908, 328526, 14);
insert into y6 values (3475, 819, 253146, 30);
insert into y6 values (7910, 1031, 3246, 9);
insert into y6 values (6309, 1102, 546414, 52);
insert into y6 values (7753, 949, 157364, 27);
insert into y6 values (2188, 1070, 157186, 81);
insert into y6 values (51, 858, 864361, 60);
insert into y6 values (1412, 1139, 87249, 15);
insert into y6 values (6037, 890, 570260, 88);
insert into y6 values (6540, 1035, 627193, 98);
insert into y6 values (5967, 862, 799773, 64);
insert into y6 values (5578, 990, 286360, 41);
insert into y6 values (5569, 1081, 699363, 61);
insert into y6 values (3348, 1081, 859262, 11);
insert into y6 values (6644, 1022, 336993, 3);
insert into y6 values (3982, 1117, 212144, 75);
insert into y6 values (3391, 845, 348631, 8);
insert into y6 values (5507, 1038, 423254, 77);
insert into y6 values (6808, 833, 473890, 58);
insert into y6 values (3872, 1013, 262909, 61);
insert into y6 values (441, 967, 710097, 46);
insert into y6 values (6037, 1049, 210881, 23);
insert into y6 values (1560, 950, 650812, 28);
insert into y6 values (2345, 1130, 909991, 0);
insert into y6 values (7644, 961, 534924, 28);
insert into y6 values (5041, 959, 282231, 42);
insert into y6 values (4150, 1053, 486076, 55);
insert into y6 values (4449, 1134, 403242, 23);
insert into y6 values (1902, 1055, 153668, 75);
insert into y6 values (5437, 1015, 197826, 40);
insert into y6 values (7836, 1015, 683296, 23);
insert into y6 values (804, 901, 959648, 24);
insert into y6 values (4173, 1035, 425159, 89);
insert into y6 values (5432, 1038, 338244, 71);
insert into y6 values (5119, 1000, 776320, 29);
insert into y6 values (1393, 991, 859832, 63);
insert into y6 values (7947, 1028, 942445, 6);
insert into y6 values (4843, 931, 465614, 56);
insert into y6 values (208, 953, 629251, 80);
insert into y6 values (6754, 955, 109165, 59);
insert into y6 values (1737, 1020, 187023, 52);
insert into y6 values (141, 1049, 140520, 57);
insert into y6 values (6000, 1092, 691186, 90);
insert into y6 values (4469, 940, 429230, 36);
insert into y6 values (7160, 1039, 738593, 3);
insert into y6 values (1478, 1004, 786473, 97);
insert into y6 values (6156, 1032, 4839, 25);
insert into y6 values (6503, 1070, 669979, 39);
insert into y6 values (4160, 816, 46795, 44);
insert into y6 values (2602, 1093, 453465, 5);
insert into y6 values (1656, 974, 435076, 21);
insert into y6 values (2391, 798, 999863, 44);
insert into y6 values (1795, 846, 831894, 41);
insert into y6 values (1663, 1060, 3886, 71);
insert into y6 values (2818, 940, 66880, 80);
insert into y6 values (5865, 898, 392444, 63);
insert into y6 values (4606, 1095, 22776, 13);
insert into y6 values (3326, 1083, 984801, 11);
insert into y6 values (4015, 921, 392544, 39);
insert into y6 values (2200, 955, 99518, 65);
insert into y6 values (7266, 881, 448723, 46);
insert into y6 values (6425, 891, 29485, 3);
insert into y6 values (7191, 809, 317247, 0);
insert into y6 values (7547, 997, 99236, 59);
insert into y6 values (3750, 994, 310661, 59);
insert into y6 values (603, 1065, 595575, 87);
insert into y6 values (3088, 896, 418876, 54);
insert into y6 values (282, 976, 255010, 27);
insert into y6 values (240, 945, 689965, 81);
insert into y6 values (6891, 975, 350630, 26);
insert into y6 values (1905, 1018, 681440, 76);
insert into y6 values (434, 1231, 591699, 79);
insert into y6 values (119, 882, 362216, 70);
insert into y6 values (3838, 947, 66332, 2);
insert into y6 values (7387, 834, 434027, 65);
insert into y6 values (3680, 1008, 117508, 51);
insert into y6 values (6965, 897, 950914, 4);
insert into y6 values (1059, 846, 894803, 19);
insert into y6 values (1486, 1040, 900374, 70);
insert into y6 values (2733, 996, 599752, 6);
insert into y6 values (4067, 1013, 512586, 16);
insert into y6 values (538, 889, 867134, 47);
insert into y6 values (795, 957, 512923, 16);
insert into y6 values (7532, 1113, 664403, 16);
insert into y6 values (5869, 900, 285639, 33);
insert into y6 values (7854, 1039, 307614, 47);
insert into y6 values (7423, 1111, 368506, 65);
insert into y6 values (4989, 964, 52957, 33);
insert into y6 values (106, 908, 129702, 96);
insert into y6 values (2286, 983, 811505, 70);
insert into y6 values (4107, 1068, 163264, 47);
insert into y6 values (478, 1160, 156868, 70);
insert into y6 values (2430, 1061, 273637, 39);
insert into y6 values (3403, 973, 117326, 73);
insert into y6 values (7940, 943, 736095, 41);
insert into y6 values (2561, 919, 181017, 0);
insert into y6 values (526, 1095, 170629, 46);
insert into y6 values (5573, 920, 557313, 80);
insert into y6 values (7733, 1112, 912151, 20);
insert into y6 values (4337, 965, 988888, 47);
insert into y6 values (7776, 1036, 303463, 35);
insert into y6 values (4872, 1122, 747501, 97);
insert into y6 values (4924, 1102, 983633, 95);
insert into y6 values (5739, 1140, 64710, 22);
insert into y6 values (3460, 1100, 164438, 26);
insert into y6 values (4062, 1101, 943043, 98);
insert into y6 values (5170, 935, 927628, 13);
insert into y6 values (3538, 663, 251026, 51);
insert into y6 values (7070, 966, 52291, 99);
insert into y6 values (996, 1109, 525123, 46);
insert into y6 values (4364, 781, 307247, 40);
insert into y6 values (871, 889, 242691, 27);
insert into y6 values (1754, 1074, 870791, 32);
insert into y6 values (7857, 1206, 238446, 82);
insert into y6 values (5602, 1000, 336483, 34);
insert into y6 values (6340, 915, 672600, 27);
insert into y6 values (4073, 1165, 566608, 88);
insert into y6 values (2239, 826, 142256, 14);
insert into y6 values (7640, 927, 744638, 20);
insert into y6 values (7489, 1069, 386722, 22);
insert into y6 values (268, 962, 353856, 65);
insert into y6 values (7251, 1034, 755346, 87);
insert into y6 values (1647, 981, 324533, 97);
insert into y6 values (6148, 870, 708357, 27);
insert into y6 values (6013, 1114, 253165, 91);
insert into y6 values (5143, 838, 106581, 25);
insert into y6 values (6719, 925, 671698, 17);
insert into y6 values (1876, 1028, 358158, 42);
insert into y6 values (7216, 905, 316717, 11);
insert into y6 values (1680, 1276, 55333, 68);
insert into y6 values (5685, 1151, 269149, 11);
insert into y6 values (4641, 1092, 481972, 9);
insert into y6 values (1255, 901, 406424, 29);
insert into y6 values (1614, 739, 342663, 25);
insert into y6 values (4380, 1133, 107427, 79);
insert into y6 values (4458, 957, 384102, 33);
insert into y6 values (2168, 1158, 25627, 20);
insert into y6 values (3442, 1089, 681105, 32);
insert into y6 values (2549, 906, 235354, 82);
insert into y6 values (2491, 972, 727985, 4);
insert into y6 values (5925, 1000, 523795, 77);
insert into y6 values (929, 872, 632167, 8);
insert into y6 values (6348, 929, 618745, 46);
insert into y6 values (6062, 897, 29409, 1);
insert into y6 values (6087, 1111, 36318, 17);
insert into y6 values (1721, 965, 405873, 25);
insert into y6 values (5652, 995, 399471, 73);
insert into y6 values (6523, 881, 865704, 56);
insert into y6 values (1657, 902, 297106, 29);
insert into y6 values (6688, 1141, 188166, 58);
insert into y6 values (7833, 1067, 634316, 33);
insert into y6 values (4249, 924, 841151, 82);
insert into y6 values (4900, 847, 168291, 90);
insert into y6 values (4797, 1017, 870096, 60);
insert into y6 values (4022, 869, 741186, 97);
insert into y6 values (498, 852, 203737, 28);
insert into y6 values (5513, 1039, 98801, 29);
insert into y6 values (6929, 1094, 96644, 83);
insert into y6 values (7811, 953, 82748, 8);
insert into y6 values (1532, 1093, 595820, 90);
insert into y6 values (6673, 1056, 917470, 73);
insert into y6 values (7845, 838, 927794, 0);
insert into y6 values (1743, 1117, 184194, 84);
insert into y6 values (5716, 1090, 262331, 89);
insert into y6 values (209, 976, 543494, 73);
insert into y6 values (915, 991, 972800, 1);
insert into y6 values (6713, 1061, 495834, 89);
insert into y6 values (7334, 1049, 592331, 5);
insert into y6 values (2744, 830, 210553, 88);
insert into y6 values (7401, 939, 681007, 95);
insert into y6 values (719, 939, 466950, 56);
insert into y6 values (1139, 996, 987383, 14);
insert into y6 values (7817, 920, 258246, 15);
insert into y6 values (3191, 881, 596332, 20);
insert into y6 values (6354, 1038, 673991, 47);
insert into y6 values (6731, 891, 241385, 64);
insert into y6 values (3583, 1061, 188214, 41);
insert into y6 values (3811, 738, 879063, 64);
insert into y6 values (3932, 1085, 491921, 6);
insert into y6 values (394, 1178, 550153, 79);
insert into y6 values (4667, 1000, 190552, 1);
insert into y6 values (2225, 1073, 390942, 70);
insert into y6 values (58, 969, 628487, 20);
insert into y6 values (1977, 808, 722515, 4);
insert into y6 values (7209, 990, 940593, 71);
insert into y6 values (1887, 890, 547084, 62);
insert into y6 values (3404, 940, 805750, 80);
insert into y6 values (2871, 929, 37095, 19);
insert into y6 values (6559, 971, 207312, 67);
insert into y6 values (2231, 963, 575216, 2);
insert into y6 values (6640, 1063, 542964, 13);
insert into y6 values (2162, 990, 453191, 31);
insert into y6 values (1181, 1032, 937348, 86);
insert into y6 values (4724, 941, 466864, 38);
insert into y6 values (965, 945, 534865, 30);
insert into y6 values (5977, 1022, 885693, 21);
insert into y6 values (7599, 1051, 505043, 1);
insert into y6 values (3151, 1208, 664464, 24);
insert into y6 values (2535, 860, 423279, 9);
insert into y6 values (924, 1110, 576960, 35);
insert into y6 values (4969, 1114, 271272, 10);
insert into y6 values (3684, 998, 327446, 16);
insert into y6 values (4169, 829, 807694, 1);
insert into y6 values (5487, 916, 465545, 19);
insert into y6 values (2712, 801, 563589, 70);
insert into y6 values (3309, 1010, 616659, 70);
insert into y6 values (7239, 1006, 564968, 33);
insert into y6 values (7159, 929, 812438, 77);
insert into y6 values (2272, 1017, 673764, 10);
insert into y6 values (1386, 1032, 985580, 84);
insert into y6 values (4729, 1118, 567730, 95);
insert into y6 values (778, 742, 567261, 16);
insert into y6 values (6258, 1197, 129691, 17);
insert into y6 values (3899, 912, 443640, 16);
insert into y6 values (5632, 981, 132786, 66);
insert into y6 values (4582, 958, 185304, 61);
insert into y6 values (400, 1034, 900718, 74);
insert into y6 values (1025, 932, 245681, 5);
insert into y6 values (3697, 1108, 473194, 92);
insert into y6 values (6818, 959, 501701, 23);
insert into y6 values (6568, 1054, 146691, 88);
insert into y6 values (1553, 966, 255747, 10);
insert into y6 values (1894, 1009, 707638, 87);
insert into y6 values (1413, 1069, 956767, 99);
insert into y6 values (6676, 1064, 839791, 67);
insert into y6 values (575, 1021, 974758, 70);
insert into y6 values (5219, 1153, 472436, 77);
insert into y6 values (4593, 903, 116253, 96);
insert into y6 values (685, 1200, 55498, 28);
insert into y6 values (4418, 1161, 963077, 85);
insert into y6 values (6469, 863, 458531, 32);
insert into y6 values (5319, 1034, 312194, 45);
insert into y6 values (6702, 985, 151255, 88);
insert into y6 values (338, 771, 469716, 82);
insert into y6 values (6027, 958, 516311, 41);
insert into y6 values (1125, 902, 380286, 50);
insert into y6 values (7808, 965, 124524, 19);
insert into y6 values (6650, 945, 162032, 48);
insert into y6 values (1750, 964, 59644, 59);
insert into y6 values (7708, 914, 930856, 23);
insert into y6 values (1914, 940, 785960, 90);
insert into y6 values (5276, 1023, 12778, 95);
insert into y6 values (266, 1118, 262176, 6);
insert into y6 values (2509, 1220, 73314, 45);
insert into y6 values (7590, 928, 874641, 20);
insert into y6 values (3692, 1010, 205931, 23);
insert into y6 values (1374, 822, 482686, 9);
insert into y6 values (3477, 882, 735438, 19);
insert into y6 values (5227, 983, 527040, 32);
insert into y6 values (3248, 874, 874363, 20);
insert into y6 values (3261, 1075, 911402, 30);
insert into y6 values (77, 966, 351438, 72);
insert into y6 values (46, 780, 456645, 3);
insert into y6 values (7967, 1092, 445112, 28);
insert into y6 values (2466, 875, 733351, 5);
insert into y6 values (1527, 1004, 780239, 30);
insert into y6 values (3276, 1157, 414746, 82);
insert into y6 values (2998, 933, 154933, 23);
insert into y6 values (2356, 972, 301313, 75);
insert into y6 values (4919, 1007, 473390, 27);
insert into y6 values (6222, 1064, 686959, 96);
insert into y6 values (216, 971, 984858, 83);
insert into y6 values (387, 1148, 836565, 66);
insert into y6 values (7763, 1030, 433079, 53);
insert into y6 values (3557, 1014, 868680, 17);
insert into y6 values (1142, 984, 226079, 40);
insert into y6 values (1008, 1148, 367994, 50);
insert into y6 values (4455, 938, 653552, 92);
insert into y6 values (7724, 806, 480999, 88);
insert into y6 values (1865, 1156, 291326, 37);
insert into y6 values (2894, 1145, 868717, 50);
insert into y6 values (5959, 745, 105555, 90);
insert into y6 values (3899, 906, 807828, 18);
insert into y6 values (374, 1053, 383353, 44);
insert into y6 values (934, 1032, 966621, 75);
insert into y6 values (2884, 909, 76220, 63);
insert into y6 values (5451, 1003, 890475, 81);
insert into y6 values (2879, 1018, 40591, 18);
insert into y6 values (5112, 940, 838123, 64);
insert into y6 values (4445, 939, 64285, 31);
insert into y6 values (3199, 864, 397174, 19);
insert into y6 values (3772, 1039, 281366, 71);
insert into y6 values (3818, 1067, 454319, 6);
insert into y6 values (4918, 1003, 816824, 6);
insert into y6 values (7087, 986, 760804, 79);
insert into y6 values (6265, 1186, 898283, 24);
insert into y6 values (7077, 786, 261290, 24);
insert into y6 values (5654, 917, 269392, 65);
insert into y6 values (3805, 979, 479994, 12);
insert into y6 values (4051, 975, 940759, 85);
insert into y6 values (1369, 1044, 471154, 9);
insert into y6 values (4227, 1083, 723585, 17);
insert into y6 values (3381, 899, 330222, 5);
insert into y6 values (7593, 1105, 503011, 62);
insert into y6 values (3285, 1092, 109328, 94);
insert into y6 values (7319, 882, 952837, 50);
insert into y6 values (3, 972, 895961, 28);
insert into y6 values (6920, 749, 715354, 20);
insert into y6 values (7147, 1159, 814542, 58);
insert into y6 values (1786, 1310, 59215, 25);
insert into y6 values (111, 861, 384338, 17);
insert into y6 values (979, 892, 326329, 14);
insert into y6 values (3876, 854, 926863, 30);
insert into y6 values (6864, 940, 1107, 47);
insert into y6 values (4691, 895, 692082, 44);
insert into y6 values (6516, 939, 642749, 84);
insert into y6 values (3471, 1242, 771010, 64);
insert into y6 values (7847, 1088, 404887, 47);
insert into y6 values (5978, 969, 992587, 34);
insert into y6 values (2674, 872, 167273, 24);
insert into y6 values (4380, 913, 620777, 70);
insert into y6 values (576, 971, 457336, 68);
insert into y6 values (7610, 1045, 621260, 66);
insert into y6 values (1750, 983, 760419, 52);
insert into y6 values (3604, 1088, 457410, 8);
insert into y6 values (7853, 929, 521365, 68);
insert into y6 values (5175, 1268, 448036, 65);
insert into y6 values (1948, 1147, 354127, 51);
insert into y6 values (1106, 903, 379079, 22);
insert into y6 values (3175, 1013, 179411, 56);
insert into y6 values (2902, 1074, 699967, 75);
insert into y6 values (170, 1183, 485320, 93);
insert into y6 values (6588, 856, 124338, 93);
insert into y6 values (5329, 958, 961064, 17);
insert into y6 values (7329, 1046, 108646, 43);
insert into y6 values (4965, 1089, 120065, 95);
insert into y6 values (2265, 952, 757947, 82);
insert into y6 values (2201, 838, 239341, 62);
insert into y6 values (1650, 1284, 475100, 64);
insert into y6 values (3447, 989, 124280, 56);
insert into y6 values (251, 940, 954591, 66);
insert into y6 values (2232, 984, 87746, 15);
insert into y6 values (6558, 1049, 229966, 49);
insert into y6 values (835, 1182, 923433, 91);
insert into y6 values (1231, 1031, 405856, 75);
insert into y6 values (6407, 995, 869400, 3);
insert into y6 values (3805, 948, 989178, 41);
insert into y6 values (1935, 979, 592806, 68);
insert into y6 values (4233, 717, 247009, 90);
insert into y6 values (2962, 1039, 320921, 2);
insert into y6 values (2932, 1007, 736750, 13);
insert into y6 values (1817, 835, 985408, 33);
insert into y6 values (1451, 1098, 61587, 63);
insert into y6 values (4490, 1286, 807206, 67);
insert into y6 values (6865, 1078, 240027, 47);
insert into y6 values (6179, 881, 644712, 6);
insert into y6 values (2121, 1007, 660794, 84);
insert into y6 values (2966, 914, 519988, 98);
insert into y6 values (282, 915, 805092, 23);
insert into y6 values (2250, 971, 181202, 45);
insert into y6 values (5837, 1035, 66866, 87);
insert into y6 values (7369, 1092, 697231, 25);
insert into y6 values (7666, 913, 230059, 89);
insert into y6 values (1860, 843, 778501, 9);
insert into y6 values (4666, 1001, 970191, 8);
insert into y6 values (4523, 1060, 457572, 98);
insert into y6 values (3926, 1001, 935141, 32);
insert into y6 values (2923, 1018, 198367, 8);
insert into y6 values (3895, 1046, 247351, 57);
insert into y6 values (2933, 880, 633820, 2);
insert into y6 values (4600, 848, 174919, 26);
insert into y6 values (6594, 1130, 339254, 53);
insert into y6 values (2419, 884, 567048, 2);
insert into y6 values (7556, 1116, 531929, 31);
insert into y6 values (1994, 967, 92319, 32);
insert into y6 values (7937, 1065, 989885, 23);
insert into y6 values (538, 1017, 78944, 96);
insert into y6 values (3389, 1155, 390412, 94);
insert into y6 values (2720, 1025, 751009, 13);
insert into y6 values (1953, 939, 279589, 29);
insert into y6 values (7927, 901, 429803, 56);
insert into y6 values (581, 1044, 164074, 99);
insert into y6 values (6760, 1187, 586849, 22);
insert into y6 values (2284, 779, 483040, 73);
insert into y6 values (108, 1097, 791472, 15);
insert into y6 values (4366, 1085, 741382, 12);
insert into y6 values (5980, 1168, 475213, 45);
insert into y6 values (5159, 1056, 286138, 27);
insert into y6 values (6912, 851, 797421, 8);
insert into y6 values (2653, 953, 997960, 75);
insert into y6 values (7716, 990, 98047, 59);
insert into y6 values (4049, 1161, 581187, 53);
insert into y6 values (6903, 1164, 506235, 8);
insert into y6 values (68, 842, 616571, 15);
insert into y6 values (4921, 1113, 520960, 85);
insert into y6 values (1997, 941, 109021, 2);
insert into y6 values (897, 967, 432259, 19);
insert into y6 values (2291, 1143, 981, 53);
insert into y6 values (7961, 1099, 396806, 62);
insert into y6 values (2837, 929, 122372, 19);
insert into y6 values (654, 1166, 22718, 15);
insert into y6 values (3513, 1058, 660362, 49);
insert into y6 values (490, 1133, 975898, 6);
insert into y6 values (7433, 1109, 996485, 98);
insert into y6 values (6029, 830, 121656, 28);
insert into y6 values (6212, 1001, 738081, 69);
insert into y6 values (3495, 1125, 505656, 87);
insert into y6 values (6304, 1057, 135006, 36);
insert into y6 values (4880, 936, 845152, 19);
insert into y6 values (2156, 1076, 856053, 11);
insert into y6 values (5888, 1013, 671048, 6);
insert into y6 values (3931, 954, 242424, 78);
insert into y6 values (2592, 884, 852699, 62);
insert into y6 values (2739, 1010, 143551, 89);
insert into y6 values (5636, 1080, 198066, 46);
insert into y6 values (2969, 1170, 257520, 71);
insert into y6 values (6527, 1151, 38999, 99);
insert into y6 values (5332, 1014, 65832, 62);
insert into y6 values (2891, 1035, 85438, 55);
insert into y6 values (7874, 999, 798193, 82);
insert into y6 values (4416, 1077, 230129, 31);
insert into y6 values (5343, 909, 950182, 34);
insert into y6 values (499, 845, 179218, 37);
insert into y6 values (7708, 984, 174427, 65);
insert into y6 values (6600, 1108, 270413, 9);
insert into y6 values (5485, 1058, 957478, 28);
insert into y6 values (2483, 961, 291582, 98);
insert into y6 values (5194, 1071, 332506, 74);
insert into y6 values (520, 996, 660937, 2);
insert into y6 values (6826, 896, 456148, 97);
insert into y6 values (2713, 963, 871936, 49);
insert into y6 values (777, 1088, 80923, 73);
insert into y6 values (5910, 962, 541106, 51);
insert into y6 values (7170, 1104, 529298, 58);
insert into y6 values (4272, 970, 900072, 81);
insert into y6 values (2342, 898, 882940, 2);
insert into y6 values (2749, 942, 166955, 25);
insert into y6 values (4826, 962, 490626, 34);
insert into y6 values (4495, 986, 24634, 61);
insert into y6 values (5192, 1073, 113598, 12);
insert into y6 values (4992, 1089, 684224, 43);
insert into y6 values (1713, 1009, 790105, 88);
insert into y6 values (671, 975, 271087, 18);
insert into y6 values (2068, 1039, 401956, 32);
insert into y6 values (7051, 1060, 556972, 79);
insert into y6 values (2279, 953, 820528, 64);
insert into y6 values (5206, 1057, 243256, 2);
insert into y6 values (7737, 892, 598101, 63);
insert into y6 values (7766, 1127, 972098, 39);
insert into y6 values (4, 800, 347152, 18);
insert into y6 values (457, 958, 781258, 89);
insert into y6 values (6675, 1255, 471063, 92);
insert into y6 values (6926, 1029, 828137, 2);
insert into y6 values (6286, 1142, 282822, 71);
insert into y6 values (804, 908, 296042, 38);
insert into y6 values (3465, 1189, 105429, 24);
insert into y6 values (3128, 1051, 1128, 52);
insert into y6 values (179, 1040, 427354, 15);
insert into y6 values (6226, 1071, 409045, 57);
insert into y6 values (3307, 1089, 133465, 63);
insert into y6 values (5103, 1019, 378254, 68);
insert into y6 values (5298, 1030, 328754, 65);
insert into y6 values (4481, 877, 15192, 97);
insert into y6 values (3263, 1122, 906537, 13);
insert into y6 values (3511, 1169, 807004, 0);
insert into y6 values (4912, 1011, 579328, 42);
insert into y6 values (52, 940, 892726, 6);
insert into y6 values (827, 1211, 336793, 19);
insert into y6 values (3136, 1020, 915615, 58);
insert into y6 values (5777, 857, 703615, 69);
insert into y6 values (4478, 1126, 727067, 0);
insert into y6 values (4490, 967, 825064, 48);
insert into y6 values (5643, 903, 447963, 21);
insert into y6 values (3674, 1101, 864462, 91);
insert into y6 values (4806, 1016, 452302, 28);
insert into y6 values (7011, 973, 372436, 83);
insert into y6 values (5316, 1088, 354325, 70);
insert into y6 values (4999, 972, 468492, 77);
insert into y6 values (5516, 1151, 386379, 94);
insert into y6 values (7637, 1029, 733766, 88);
insert into y6 values (4782, 1019, 938296, 24);
insert into y6 values (3395, 826, 258564, 86);
insert into y6 values (7473, 963, 710214, 42);
insert into y6 values (693, 869, 539797, 37);
insert into y6 values (5013, 931, 276137, 98);
insert into y6 values (5048, 959, 420555, 43);
insert into y6 values (437, 1047, 11734, 21);
insert into y6 values (1192, 1062, 427523, 2);
insert into y6 values (6772, 1120, 751218, 29);
insert into y6 values (5169, 976, 291129, 95);
insert into y6 values (4787, 909, 523036, 1);
insert into y6 values (5652, 1018, 457239, 66);
insert into y6 values (1087, 1016, 485540, 15);
insert into y6 values (7030, 984, 368370, 12);
insert into y6 values (6408, 1115, 219736, 42);
insert into y6 values (5927, 875, 521632, 62);
insert into y6 values (5433, 927, 371659, 14);
insert into y6 values (2264, 966, 485854, 81);
insert into y6 values (6693, 846, 688389, 67);
insert into y6 values (5618, 1026, 319725, 10);
insert into y6 values (844, 882, 297373, 9);
insert into y6 values (421, 1137, 387561, 5);
insert into y6 values (1302, 967, 372629, 6);
insert into y6 values (438, 1119, 240405, 33);
insert into y6 values (6612, 1143, 557802, 60);
insert into y6 values (2744, 1142, 817316, 55);
insert into y6 values (3243, 1136, 65965, 70);
insert into y6 values (7888, 991, 957069, 57);
