create table c (b, a, bn, an, scn);
insert into c values (89,4920240,10534,4341,226);
insert into c values (93,9394237,6394,11427,3006);
insert into c values (31,1822401,13445,6083,3654);
insert into c values (62,3553520,15666,4543,1310);
insert into c values (91,1737832,16673,17182,4944);
insert into c values (89,1379981,7268,13551,109);
insert into c values (67,6604351,17136,10392,1549);
insert into c values (32,4607313,7599,16461,2863);
insert into c values (34,8302156,2446,3357,769);
insert into c values (60,8709528,19699,9010,4080);
insert into c values (4,7185237,19274,15541,2984);
insert into c values (55,1703277,6399,11578,705);
insert into c values (15,3441272,19217,2066,177);
insert into c values (44,1036148,18856,18112,2759);
insert into c values (78,1909461,3431,16074,3220);
insert into c values (70,9846958,3169,13815,3776);
insert into c values (28,7739460,11199,18611,63);
insert into c values (73,4793519,7440,6210,827);
insert into c values (27,7846918,14030,13926,4012);
insert into c values (51,5252469,9262,13311,123);
insert into c values (22,3628475,17524,19898,2408);
insert into c values (66,743924,2663,3452,4180);
insert into c values (28,610072,18901,18151,3930);
insert into c values (0,2201551,9087,5031,1462);
insert into c values (78,8283718,1097,137,4630);
insert into c values (37,9352360,10424,3907,742);
insert into c values (3,4344749,11793,13895,3454);
insert into c values (94,5960652,5805,3378,1040);
insert into c values (57,923488,10761,887,2453);
insert into c values (71,1348888,10082,17567,1273);
insert into c values (65,8124770,8720,3997,4144);
insert into c values (60,4320816,18612,10558,1307);
insert into c values (33,8325691,13825,15338,1988);
insert into c values (84,7166216,4344,10805,2861);
insert into c values (42,9646988,3250,11825,4772);
insert into c values (44,7069941,8457,7329,4668);
insert into c values (3,7178105,17815,1339,2926);
insert into c values (67,5666054,2409,16136,1252);
insert into c values (89,8322184,17550,11490,3614);
insert into c values (53,8243631,1091,19304,3939);
insert into c values (26,4656367,1396,18853,4786);
insert into c values (22,6349657,6159,5246,4795);
insert into c values (28,9559514,14548,5893,4824);
insert into c values (73,3223833,913,15624,3284);
insert into c values (21,1269043,2272,9593,3822);
insert into c values (94,1976498,16422,19952,2521);
insert into c values (15,2267117,14230,7501,4507);
insert into c values (52,4041212,16854,16498,2965);
insert into c values (96,1826041,12185,11702,1959);
insert into c values (0,4484732,18077,8102,1725);
insert into c values (15,6275594,4391,17628,3547);
insert into c values (26,4373596,9112,446,3477);
insert into c values (29,35322,7054,442,387);
insert into c values (87,8073180,14401,12590,1169);
insert into c values (59,9588272,14279,3853,1953);
insert into c values (79,8834007,9489,3735,367);
insert into c values (87,1642576,4087,11043,978);
insert into c values (3,973384,12705,19183,3894);
insert into c values (61,6940874,12773,19715,2528);
insert into c values (28,2593062,12642,6660,4146);
insert into c values (48,5274660,13890,13097,4212);
insert into c values (54,4060054,457,13792,4339);
insert into c values (82,4452813,4644,4132,3692);
insert into c values (85,2911607,5152,17623,2405);
insert into c values (82,9126234,18412,16811,2964);
insert into c values (65,7517191,9417,17071,454);
insert into c values (35,312713,865,15567,2929);
insert into c values (85,104266,3657,15001,1821);
insert into c values (46,7192146,1289,3658,1411);
insert into c values (40,3913702,5166,14939,4784);
insert into c values (96,3460411,16290,12434,4564);
insert into c values (42,7652419,8215,9101,4342);
insert into c values (69,784756,3879,11128,2107);
insert into c values (90,1415312,12772,16702,1320);
insert into c values (21,2019288,10044,1869,4884);
insert into c values (75,2528103,13556,17175,836);
insert into c values (82,3621246,16629,18615,4216);
insert into c values (19,5233281,1624,15307,462);
insert into c values (27,7404965,15495,8470,4648);
insert into c values (40,2116554,2363,2997,4598);
insert into c values (39,8843238,6312,4145,794);
insert into c values (85,8697171,14998,4284,3466);
insert into c values (78,9032209,11408,14143,2885);
insert into c values (91,2659864,13916,13422,482);
insert into c values (11,4382430,18437,16349,2155);
insert into c values (65,5285271,2608,3219,730);
insert into c values (80,3607531,7757,15403,2947);
insert into c values (23,4247071,13949,7205,1910);
insert into c values (26,6908134,9678,16377,3106);
insert into c values (77,284800,5866,10321,4452);
insert into c values (66,3067265,3769,18641,1716);
insert into c values (53,3015785,18129,18386,12);
insert into c values (89,3231531,4693,18076,3582);
insert into c values (86,32570,1519,8860,935);
insert into c values (37,6327944,12017,3497,2924);
insert into c values (16,686030,991,6098,4653);
insert into c values (96,5044329,7407,6142,4589);
insert into c values (46,8771141,1566,14381,4649);
insert into c values (83,3155669,3559,1364,3826);
insert into c values (51,9905657,8455,5339,4533);
insert into c values (11,70516,3296,2856,238);
insert into c values (29,8158808,4769,1670,2298);
insert into c values (12,859270,13683,18574,3151);
insert into c values (6,2916294,16690,741,613);
insert into c values (39,7832344,19837,14292,4905);
insert into c values (94,5386648,3628,7442,3295);
insert into c values (18,8959802,3524,11309,4558);
insert into c values (0,5660734,3134,6767,2224);
insert into c values (62,8470331,167,18681,353);
insert into c values (12,5615993,2693,15645,2778);
insert into c values (52,8808686,7464,854,2268);
insert into c values (82,7960952,13508,9845,2318);
insert into c values (74,8526972,9027,9941,2528);
insert into c values (48,4165672,11485,13562,717);
insert into c values (33,8360868,7051,2625,3773);
insert into c values (65,6791690,8898,19718,242);
insert into c values (62,4726957,2577,2258,2487);
insert into c values (98,1175060,13124,13508,4837);
insert into c values (77,2814365,6153,17123,3651);
insert into c values (94,1385983,14431,12108,4131);
insert into c values (59,1422887,5719,17103,1382);
insert into c values (85,5495096,17738,17112,2568);
insert into c values (37,1032196,13676,17971,4900);
insert into c values (42,3261638,6341,6132,4158);
insert into c values (49,7192306,10120,19961,4083);
insert into c values (43,7405252,15280,12587,2698);
insert into c values (88,4266533,14307,18290,54);
insert into c values (84,9049937,1796,5677,1997);
insert into c values (11,2437170,7020,10328,3665);
insert into c values (61,3997819,8759,1688,4887);
insert into c values (69,18952,4652,11421,1378);
insert into c values (87,1271512,17223,8257,1578);
insert into c values (56,4135641,18879,3202,1065);
insert into c values (94,9132790,2711,308,1331);
insert into c values (18,7907606,10308,7006,2904);
insert into c values (22,4697485,12947,7288,1248);
insert into c values (27,7785353,2883,14157,1961);
insert into c values (69,1218101,10104,18614,4998);
insert into c values (32,7007420,18426,14455,4157);
insert into c values (7,3723056,6754,8143,3181);
insert into c values (79,2900998,11934,16852,4629);
insert into c values (19,140629,2829,6665,3690);
insert into c values (7,2758745,15095,2924,4092);
insert into c values (1,3967179,14062,3106,4606);
insert into c values (77,9971766,13822,2716,4656);
insert into c values (65,2363310,18092,1373,4875);
insert into c values (18,8598321,10540,9682,1786);
insert into c values (78,4332389,8775,12872,4626);
insert into c values (35,8917664,11357,5227,2810);
insert into c values (67,9444119,745,14840,149);
insert into c values (23,1508627,10494,7810,3847);
insert into c values (12,2694481,2420,15480,3882);
insert into c values (0,6276363,12676,19200,4349);
insert into c values (8,729836,4013,9397,678);
insert into c values (85,9670800,14817,17406,2386);
insert into c values (32,3903972,15783,5010,3935);
insert into c values (35,6153794,6815,18430,2598);
insert into c values (65,4918226,6239,5967,1928);
insert into c values (43,5266187,2306,12640,3829);
insert into c values (50,7399664,14711,2235,1864);
insert into c values (84,2596257,18809,19608,2605);
insert into c values (19,5374262,9877,11497,721);
insert into c values (77,1294837,157,18388,198);
insert into c values (61,9260800,1618,2773,963);
insert into c values (74,8192363,14523,16051,1268);
insert into c values (38,191780,255,1316,4117);
insert into c values (82,2948770,10020,13456,852);
insert into c values (27,2132079,5053,836,641);
insert into c values (79,9644439,1115,727,4817);
insert into c values (60,4331138,6694,4110,1868);
insert into c values (91,7174132,17821,7149,2837);
insert into c values (49,9513831,12992,5398,4902);
insert into c values (87,5278578,18961,14376,1429);
insert into c values (66,4089047,13918,514,3924);
insert into c values (86,5656952,2624,3793,2717);
insert into c values (53,7558074,13665,13333,2532);
insert into c values (71,8879489,18831,4753,2590);
insert into c values (74,2194637,16411,6456,4353);
insert into c values (21,9463553,11605,14466,366);
insert into c values (67,8962957,1266,5112,3029);
insert into c values (87,6006864,12096,1056,2028);
insert into c values (64,7106487,15644,7928,21);
insert into c values (9,5842969,1046,16645,653);
insert into c values (56,8543372,7712,15683,504);
insert into c values (36,9316263,11624,16239,4663);
insert into c values (39,2125040,19778,15997,2480);
insert into c values (47,7707030,5130,16717,3890);
insert into c values (39,5802127,11726,15814,638);
insert into c values (57,1108403,15987,15504,4766);
insert into c values (58,9440884,4645,1949,4578);
insert into c values (14,1834686,4708,8352,4895);
insert into c values (55,5353970,6500,8991,628);
insert into c values (54,6358607,17543,8795,3277);
insert into c values (58,5453400,19300,5619,4073);
insert into c values (30,7598476,15988,1253,399);
insert into c values (49,8259782,14549,7219,2701);
insert into c values (60,9115952,2520,2309,609);
insert into c values (39,4952435,18548,4612,4927);
insert into c values (62,43264,17155,1467,3802);
insert into c values (74,6732950,18996,16933,1932);
insert into c values (35,1098431,9778,10505,672);
insert into c values (51,3460698,18811,13494,1639);
insert into c values (32,5048047,15895,2338,4742);
insert into c values (45,6654298,2994,1442,3746);
insert into c values (72,9576990,6884,12739,4475);
insert into c values (27,1592804,7139,11503,3362);
insert into c values (92,8529287,12316,8105,1731);
insert into c values (93,6908994,18490,10035,270);
insert into c values (52,2410350,8618,10274,1188);
insert into c values (8,8397047,7557,167,2329);
insert into c values (41,3046601,3895,4529,3382);
insert into c values (47,5939559,12909,2479,4897);
insert into c values (6,6154827,38,8604,2299);
insert into c values (74,7018141,8260,10160,2472);
insert into c values (79,6170710,18536,17276,538);
insert into c values (42,3412171,10565,18245,3393);
insert into c values (77,34281,4927,3723,4210);
insert into c values (96,4238347,12503,11520,1817);
insert into c values (72,6947337,2789,12264,1689);
insert into c values (96,8672799,16988,2028,3289);
insert into c values (59,2159675,5951,14326,1457);
insert into c values (81,7946913,14156,3941,163);
insert into c values (31,4692370,13461,3077,1607);
insert into c values (53,7005304,2809,11058,35);
insert into c values (18,1688508,11317,16268,3229);
insert into c values (0,4726310,14598,10043,2951);
insert into c values (93,2633563,1844,13459,3183);
insert into c values (3,5836618,8051,6103,3089);
insert into c values (57,3436232,10003,19253,4079);
insert into c values (29,4838225,5763,15649,4679);
insert into c values (71,9119660,18396,8131,4091);
insert into c values (50,7417231,6486,14371,1764);
insert into c values (60,9178349,14043,1242,4825);
insert into c values (89,4055636,3850,1795,2492);
insert into c values (15,8970006,3315,3659,4702);
insert into c values (8,4421682,451,8502,4007);
insert into c values (13,322672,19881,779,581);
insert into c values (58,9468925,1821,9939,1747);
insert into c values (29,7214098,9122,16771,1809);
insert into c values (13,6919409,3960,8108,2096);
insert into c values (81,8722708,10058,314,1563);
insert into c values (82,812249,12787,14271,4223);
insert into c values (85,2269793,11177,14547,3395);
insert into c values (45,4168995,15112,15406,162);
insert into c values (11,196585,6746,19785,1934);
insert into c values (95,5212001,7282,5146,2120);
insert into c values (48,7225739,12443,19602,1210);
insert into c values (21,8500842,15268,4823,3006);
insert into c values (55,6299789,4742,10084,440);
insert into c values (98,2685714,15549,10163,3099);
insert into c values (16,6206809,14357,17714,4698);
insert into c values (13,6564924,9643,10729,1000);
insert into c values (44,9879343,5810,15791,1452);
insert into c values (32,9077213,11406,16944,657);
insert into c values (98,5992191,19351,15272,3713);
insert into c values (30,3978377,8600,13863,1820);
insert into c values (41,1034379,2095,1427,2177);
insert into c values (28,3659475,2129,12581,2700);
insert into c values (73,1268419,4527,10139,4143);
insert into c values (82,793480,16855,2096,3570);
insert into c values (24,6332331,18737,18531,307);
insert into c values (60,7571560,15854,19496,4364);
insert into c values (58,5743273,10519,2079,76);
insert into c values (61,9851349,8086,9696,4717);
insert into c values (4,6855811,10958,13091,4501);
insert into c values (4,713317,14521,1984,2002);
insert into c values (34,403855,14771,3728,2193);
insert into c values (13,3202037,8597,6976,628);
insert into c values (40,1037247,8811,6352,1556);
insert into c values (94,4476514,6735,7452,2373);
insert into c values (28,3694055,2855,489,3508);
insert into c values (96,4789346,12916,12425,1779);
insert into c values (76,4483612,1601,2176,3978);
insert into c values (74,2018744,10362,6121,4328);
insert into c values (97,3095559,6892,11995,1384);
insert into c values (51,6298664,14262,6357,2747);
insert into c values (79,5706316,1679,16162,3869);
insert into c values (62,8958425,12100,3951,4561);
insert into c values (56,6771200,19817,8784,2106);
insert into c values (70,7382712,10936,17113,3164);
insert into c values (7,2359327,8099,6217,3226);
insert into c values (94,2877168,2201,5695,1229);
insert into c values (88,184669,2435,451,1603);
insert into c values (50,5469782,18377,18612,2165);
insert into c values (78,316822,1242,15500,2912);
insert into c values (51,7847582,12664,10660,3329);
insert into c values (76,1532967,9503,1619,631);
insert into c values (15,1502690,12633,15003,2444);
insert into c values (21,6997341,3229,15459,3632);
insert into c values (90,5861182,11737,17441,199);
insert into c values (86,434542,16509,2653,3563);
insert into c values (65,2235808,2793,5544,496);
insert into c values (43,2444200,18989,2938,4542);
insert into c values (17,6772942,15464,19541,2273);
insert into c values (50,5511330,16543,9267,2215);
insert into c values (74,933219,12139,16688,2588);
insert into c values (71,4021909,17533,18183,3232);
insert into c values (39,1441924,17203,12586,1033);
insert into c values (35,2194635,19379,19605,2683);
insert into c values (53,6749111,7235,12720,2083);
insert into c values (79,7443219,1522,5868,2462);
insert into c values (37,9272084,18555,11773,1908);
insert into c values (2,5941244,10009,755,577);
insert into c values (25,4126470,16550,8824,1902);
insert into c values (18,1267047,3760,19310,674);
insert into c values (79,4168507,403,9118,1560);
insert into c values (56,3970610,16492,12069,3818);
insert into c values (55,1413075,5189,13072,1080);
insert into c values (24,8311067,12819,14914,1138);
insert into c values (41,1869933,9462,18125,4593);
insert into c values (35,9972474,2386,660,490);
insert into c values (91,6568819,15224,7759,3773);
insert into c values (92,4063224,5069,830,4205);
insert into c values (67,1325664,19184,11072,80);
insert into c values (39,2342098,7459,12749,2680);
insert into c values (27,3636465,19639,18380,3415);
insert into c values (42,5436069,11644,7185,635);
insert into c values (69,1003056,19573,2324,3018);
insert into c values (42,2279439,5116,14873,419);
insert into c values (65,1668905,15353,11507,578);
insert into c values (59,5384172,13622,11122,397);
insert into c values (73,4422268,9055,6866,4466);
insert into c values (36,9338485,4765,5591,2712);
insert into c values (56,6201177,14358,13199,52);
insert into c values (88,5690776,10560,8166,2741);
insert into c values (9,5021097,11354,2832,1815);
insert into c values (17,1370001,17588,12391,976);
insert into c values (98,7059551,11836,11522,3241);
insert into c values (73,8646475,19044,19835,2904);
insert into c values (9,9614312,12311,10896,890);
insert into c values (99,3488680,2924,1487,198);
insert into c values (42,594027,18600,1459,345);
insert into c values (90,4428972,2900,19228,543);
insert into c values (20,7756267,11219,2833,143);
insert into c values (11,1913400,19820,19155,4253);
insert into c values (99,5616807,16549,18995,4755);
insert into c values (68,7082140,19306,13116,4939);
insert into c values (99,5976656,5712,12628,2438);
insert into c values (37,5251169,7238,11214,747);
insert into c values (83,2035143,8790,12202,959);
insert into c values (80,1161676,45,18193,4471);
insert into c values (83,9111538,11154,18708,1880);
insert into c values (64,902151,9283,8276,4886);
insert into c values (72,3621580,3399,10853,752);
insert into c values (70,3691864,1872,13375,456);
insert into c values (5,6335793,19197,1794,4567);
insert into c values (49,7517805,1664,12960,4038);
insert into c values (57,6708614,3393,17491,970);
insert into c values (47,1880907,260,15038,1948);
insert into c values (3,5041201,517,8270,4996);
insert into c values (19,1853462,1423,5560,4622);
insert into c values (84,5913097,16111,4102,170);
insert into c values (12,7330472,11387,7358,4910);
insert into c values (60,4403774,3749,8994,1175);
insert into c values (89,4180168,14492,17710,1474);
insert into c values (85,4164471,16185,7998,3882);
insert into c values (37,7580743,15339,4888,2273);
insert into c values (62,2737964,4289,9242,3529);
insert into c values (93,5350997,12237,1747,619);
insert into c values (61,4779723,13877,18287,2996);
insert into c values (97,6386870,13876,16338,649);
insert into c values (11,1672681,8155,13197,2384);
insert into c values (61,4980553,7240,4869,3458);
insert into c values (4,1596762,14904,11742,1750);
insert into c values (12,5243937,18528,14887,3167);
insert into c values (1,211391,16691,16151,4758);
insert into c values (92,6002759,18226,17098,3204);
insert into c values (56,7274395,9335,19368,2636);
insert into c values (20,7814888,2259,3170,2045);
insert into c values (37,4012209,18790,2418,263);
insert into c values (47,9977137,8989,850,2278);
insert into c values (34,8526477,13258,4007,4425);
insert into c values (70,2314464,13077,11352,634);
insert into c values (22,8990869,5933,11942,579);
insert into c values (7,8143309,8048,14286,695);
insert into c values (71,9251463,7185,7312,3513);
insert into c values (96,9160405,744,6851,2474);
insert into c values (77,1406049,12929,11082,764);
insert into c values (95,1427690,7919,10201,1685);
insert into c values (96,1154441,5709,9415,900);
insert into c values (24,6412249,19084,19359,1837);
insert into c values (0,6322863,12413,3118,2812);
insert into c values (56,1308514,6987,11856,3587);
insert into c values (12,6076064,18828,4676,3102);
insert into c values (45,4514417,15652,5950,2148);
insert into c values (0,2760844,6245,3214,1735);
insert into c values (12,1448126,6086,17412,3958);
insert into c values (16,2562587,8053,18225,2618);
insert into c values (47,1110120,18726,16830,2917);
insert into c values (75,2319630,3862,2710,3638);
insert into c values (56,9208474,8607,18509,172);
insert into c values (93,7149632,17218,13647,2353);
insert into c values (1,2750923,1077,9413,3204);
insert into c values (61,5894360,12813,18184,3695);
insert into c values (32,1746134,19267,8585,4408);
insert into c values (28,423595,17317,7966,159);
insert into c values (30,7310643,6991,236,3656);
insert into c values (55,6002981,7198,9000,4969);
insert into c values (23,2213368,7515,17521,2652);
insert into c values (64,2146073,10622,19515,164);
insert into c values (64,5383334,10614,12166,2105);
insert into c values (24,9405603,12294,16708,3492);
insert into c values (87,4432427,15842,7895,482);
insert into c values (52,7362741,14288,7224,2581);
insert into c values (55,6738938,2341,6483,3295);
insert into c values (58,7775382,9312,4430,4675);
insert into c values (76,9098465,4650,2021,2860);
insert into c values (44,5179114,2,7514,2435);
insert into c values (80,8232751,5928,17353,4661);
insert into c values (86,3099214,6804,17895,4845);
insert into c values (93,4078498,12308,7190,1169);
insert into c values (95,4695809,2897,15424,2852);
insert into c values (94,9259553,10188,7794,161);
insert into c values (51,779023,373,11423,2943);
insert into c values (78,3449142,16753,11750,786);
insert into c values (97,7532923,19722,1401,2446);
insert into c values (77,2625274,6161,9360,4384);
insert into c values (70,7761234,3103,9987,223);
insert into c values (60,1362918,1720,12071,2002);
insert into c values (77,2072636,18098,2269,3290);
insert into c values (84,9899078,13955,13180,1809);
insert into c values (48,9215892,7055,8402,4098);
insert into c values (81,650066,9178,18718,1056);
insert into c values (65,1094365,14068,14892,3450);
insert into c values (24,7387949,14045,7733,1228);
insert into c values (81,8351396,15852,14047,867);
insert into c values (92,411736,12821,750,4129);
insert into c values (88,2894151,10580,19467,4957);
insert into c values (34,4569781,2108,10933,3486);
insert into c values (97,7777302,19345,12213,678);
insert into c values (31,561643,1771,11689,182);
insert into c values (73,2972496,13465,381,1632);
insert into c values (2,9329191,13533,2335,1579);
insert into c values (46,3359491,11832,2875,2559);
insert into c values (46,4920378,18452,10675,4092);
insert into c values (84,2879162,14580,4143,3408);
insert into c values (27,7206579,11070,3542,1815);
insert into c values (70,3790446,5797,6746,2579);
insert into c values (32,2168618,7084,16398,2953);
insert into c values (66,175753,7890,5696,143);
insert into c values (72,2939107,2787,17825,4627);
insert into c values (78,2568876,3641,16307,1028);
insert into c values (4,2274501,15434,13401,2627);
insert into c values (72,9049914,6130,2413,3191);
insert into c values (33,9938019,7765,14954,3878);
insert into c values (45,9623750,10758,2894,3591);
insert into c values (57,437279,11959,5678,3565);
insert into c values (84,7605372,12471,15023,2112);
insert into c values (96,334459,3302,8216,4592);
insert into c values (9,3571894,16521,1516,2);
insert into c values (61,4688082,19750,6828,1624);
insert into c values (36,72212,13180,8215,2774);
insert into c values (5,6730017,19450,13731,2458);
insert into c values (61,1297413,1521,8675,2402);
insert into c values (6,5401602,1823,4746,3841);
insert into c values (64,6147339,10350,8871,3399);
insert into c values (25,1713368,12759,880,386);
insert into c values (10,3902202,17073,534,2093);
insert into c values (57,6973349,3254,5019,1270);
insert into c values (1,2148780,3829,739,4437);
insert into c values (28,1841266,5368,9563,4351);
insert into c values (15,8797081,13065,4553,4012);
insert into c values (14,1278644,19019,7067,3484);
insert into c values (34,5490387,9353,10094,2661);
insert into c values (49,3864844,12331,17057,2488);
insert into c values (38,1549696,5615,19331,1168);
insert into c values (98,9228175,19803,13054,2414);
insert into c values (53,1215763,8281,14884,2720);
insert into c values (25,5397425,5956,1510,1974);
insert into c values (23,2165237,13418,11896,2316);
insert into c values (41,5480336,14939,5878,1768);
insert into c values (88,426252,16871,5974,2590);
insert into c values (96,2600026,207,9995,4591);
insert into c values (82,3762684,13387,15839,626);
insert into c values (51,5530682,12785,12444,508);
insert into c values (52,1609142,17768,9209,4375);
insert into c values (16,6653586,15117,7816,157);
insert into c values (8,8324711,8216,5160,4784);
insert into c values (84,7809460,10483,10428,2764);
insert into c values (96,7250902,2266,10143,4364);
insert into c values (24,9893864,14605,7736,3062);
insert into c values (7,8566667,9551,3808,1632);
insert into c values (2,8299174,6216,16335,1332);
insert into c values (59,6679720,18928,14168,861);
insert into c values (48,9267757,8902,17739,4177);
insert into c values (15,391182,7813,16375,584);
insert into c values (75,9215190,18032,3330,2005);
insert into c values (45,4851985,19499,16386,2701);
insert into c values (33,9480227,17320,7831,2998);
insert into c values (30,3469358,6283,865,1421);
insert into c values (62,6821971,15032,6944,4806);
insert into c values (38,7679034,17862,19159,1929);
insert into c values (29,9321293,15978,11653,4466);
insert into c values (6,5300988,6768,14347,1901);
insert into c values (58,7016716,17244,5861,4242);
insert into c values (81,4948113,12200,14777,2746);
insert into c values (19,6732251,2986,13574,3911);
insert into c values (89,9112854,324,2448,4656);
insert into c values (73,3959087,16669,14647,4075);
insert into c values (88,6280729,970,12193,517);
insert into c values (7,86167,7367,1526,4786);
insert into c values (70,4457783,7702,18166,1026);
insert into c values (37,9821239,1441,17229,2263);
insert into c values (5,7577377,2213,14885,4797);
insert into c values (21,6356804,16939,12764,121);
insert into c values (11,213649,13528,17052,1745);
insert into c values (77,205157,14105,277,890);
insert into c values (45,8425688,8969,10865,3698);
insert into c values (63,9236374,9159,6826,4998);
insert into c values (11,7095739,13707,9978,1502);
insert into c values (16,686088,6993,3119,4995);
insert into c values (45,3608553,19328,8678,4796);
insert into c values (33,2908628,11204,13767,3472);
insert into c values (90,419169,8070,7279,3222);
insert into c values (80,1140284,19298,10869,2716);
insert into c values (12,5334343,2251,10189,2487);
insert into c values (28,6439253,15177,7969,2143);
insert into c values (75,8047290,12753,5330,3614);
insert into c values (46,5836407,16081,3437,1405);
insert into c values (52,8901930,9617,7054,2416);
insert into c values (43,8138470,2797,16917,2290);
insert into c values (54,2794765,16355,17774,1955);
insert into c values (38,6642990,14334,8851,1304);
insert into c values (30,2232278,9310,5460,4882);
insert into c values (50,4828435,16104,6434,4581);
insert into c values (45,9020271,6513,2070,3532);
insert into c values (95,8604124,7842,5038,4651);
insert into c values (53,2569543,16419,5654,4004);
insert into c values (3,3230167,3717,7676,597);
insert into c values (28,8403374,12653,13209,1072);
insert into c values (81,5016272,13546,2607,301);
insert into c values (40,591803,11432,2844,2152);
insert into c values (75,225164,16153,5254,2547);
insert into c values (77,2414515,19694,11763,3587);
insert into c values (19,4921000,6778,5325,1603);
insert into c values (26,5597042,5531,18511,522);
insert into c values (52,69952,5783,7911,2435);
insert into c values (38,2129291,14849,12697,3211);
insert into c values (8,5220659,7530,3790,1336);
insert into c values (43,1078627,14990,14686,1763);
insert into c values (68,337834,16334,6321,2320);
insert into c values (51,6552123,13295,5676,1684);
insert into c values (99,7162838,9843,8347,1811);
insert into c values (64,5518911,9095,6712,1938);
insert into c values (14,1767315,19534,17069,1638);
insert into c values (45,1267487,16410,10339,4334);
insert into c values (96,3879005,1066,12178,2891);
insert into c values (50,3060193,13406,8735,4941);
insert into c values (91,6777991,13027,6967,2262);
insert into c values (48,5632057,11583,4998,1181);
insert into c values (90,6641532,1371,15275,1408);
insert into c values (35,8726296,654,11753,4060);
insert into c values (57,4119792,19994,10811,2355);
insert into c values (32,3666321,3464,16452,1128);
insert into c values (37,2040551,3450,12162,4328);
insert into c values (35,1339926,2044,2783,3703);
insert into c values (37,3290775,17879,10197,2411);
insert into c values (24,3346386,1904,14640,1928);
insert into c values (97,689086,18443,17798,3563);
insert into c values (54,6685441,11838,666,552);
insert into c values (21,9701764,2410,3479,338);
insert into c values (57,5805945,18911,2568,1448);
insert into c values (63,6401383,15358,14897,2067);
insert into c values (52,1368850,2428,1136,2105);
insert into c values (19,3228192,17527,14142,1733);
insert into c values (58,4614761,18953,9926,3552);
insert into c values (74,6268281,12455,6458,4094);
insert into c values (5,6891983,2290,15149,1721);
insert into c values (2,8522220,4906,2680,4325);
insert into c values (9,4172579,13277,7924,2552);
insert into c values (44,2480499,10789,2077,3734);
insert into c values (85,8408501,12900,5430,3833);
insert into c values (21,3081480,13963,2806,3291);
insert into c values (13,1109440,6217,6010,2881);
insert into c values (4,587076,4337,2330,2581);
insert into c values (94,1601799,11463,13686,1597);
insert into c values (94,4895183,8211,7356,1057);
insert into c values (61,3389545,1631,1764,1003);
insert into c values (45,8254159,19844,3798,3260);
insert into c values (60,3227932,6462,16361,3596);
insert into c values (10,2145670,2212,11264,1754);
insert into c values (65,3823873,12126,19726,2272);
insert into c values (93,8108488,2639,3487,761);
insert into c values (99,1367815,6199,2450,3960);
insert into c values (10,8043041,8539,13986,1564);
insert into c values (33,1137863,11957,15155,1938);
insert into c values (72,3411651,6396,1571,2870);
insert into c values (84,3282318,5824,15803,4636);
insert into c values (83,1832894,12630,16438,4348);
insert into c values (13,4014763,18052,7939,203);
insert into c values (63,5901113,3873,15597,4180);
insert into c values (17,6554725,2463,15017,339);
insert into c values (84,823788,5943,16703,1927);
insert into c values (1,5768466,8214,9085,1117);
insert into c values (93,9338500,5623,18944,1121);
insert into c values (81,8745064,13094,4413,3171);
insert into c values (59,2630410,16747,17075,1093);
insert into c values (20,5131194,1262,6919,3517);
insert into c values (86,7873828,16716,12951,3051);
insert into c values (48,291400,5635,16883,2150);
insert into c values (4,5570755,12462,10490,326);
insert into c values (95,8842399,18351,14273,527);
insert into c values (29,5234866,3395,8605,4348);
insert into c values (67,4496966,225,5136,3161);
insert into c values (20,3734449,4565,11406,4608);
insert into c values (12,2902443,13268,7065,2972);
insert into c values (88,6804696,19960,18928,3127);
insert into c values (6,7965792,16858,14306,304);
insert into c values (58,7276800,18521,596,3163);
insert into c values (39,1741126,17461,15573,994);
insert into c values (25,5904277,12565,17183,2);
insert into c values (92,6622278,14512,4386,2894);
insert into c values (48,4577591,4899,18770,3965);
insert into c values (77,7106232,2782,8663,2551);
insert into c values (5,2249309,10505,172,961);
insert into c values (92,5833618,2806,7855,546);
insert into c values (69,2439470,1826,17836,3589);
insert into c values (32,6162542,198,1737,4919);
insert into c values (0,6797595,3707,10992,199);
insert into c values (15,1337501,6029,3024,4857);
insert into c values (90,3947991,9691,5534,4923);
insert into c values (25,8700004,6244,996,4254);
insert into c values (95,267127,18639,1540,1934);
insert into c values (6,4392162,14153,3389,3322);
insert into c values (83,525198,12179,18395,4666);
insert into c values (24,6925645,11327,12297,3240);
insert into c values (61,4014562,15787,11879,4824);
insert into c values (89,8325536,18881,19983,2172);
insert into c values (84,2442442,17185,17620,766);
insert into c values (81,5896683,17767,8781,712);
insert into c values (69,4624772,5885,7971,4985);
insert into c values (82,5370463,8921,15988,3736);
insert into c values (65,5705342,2626,2294,4689);
insert into c values (34,145629,2370,18646,4215);
insert into c values (36,1215290,1322,4594,3087);
insert into c values (36,2486824,9286,2540,2668);
insert into c values (83,2220923,11225,18989,4730);
insert into c values (24,3457867,17364,19740,2414);
insert into c values (45,9321455,15099,17982,1559);
insert into c values (42,5755988,4853,7893,527);
insert into c values (16,6154999,16801,19444,4160);
insert into c values (32,8570563,15911,18467,2474);
insert into c values (99,5045166,6623,19470,1004);
insert into c values (94,8151370,19199,1505,1290);
insert into c values (20,9778631,14420,15954,1520);
insert into c values (1,4006044,15833,5033,2759);
