create table y6 (uni, nor, nod, noi);
insert into y6 values (4589, 950, 980287, 6);
insert into y6 values (6169, 1071, 120482, 19);
insert into y6 values (3959, 1229, 329253, 92);
insert into y6 values (3348, 990, 556380, 73);
insert into y6 values (7198, 873, 39046, 40);
insert into y6 values (2824, 1020, 398764, 90);
insert into y6 values (5634, 984, 941617, 20);
insert into y6 values (5831, 983, 937442, 33);
insert into y6 values (5308, 1126, 307631, 90);
insert into y6 values (1914, 1118, 557021, 24);
insert into y6 values (3861, 984, 237217, 34);
insert into y6 values (6524, 943, 395863, 47);
insert into y6 values (33, 1088, 599892, 67);
insert into y6 values (397, 863, 417736, 70);
insert into y6 values (3845, 1103, 797953, 10);
insert into y6 values (2364, 1108, 791794, 18);
insert into y6 values (2277, 990, 292058, 73);
insert into y6 values (3483, 976, 136609, 30);
insert into y6 values (6957, 1079, 431182, 32);
insert into y6 values (5748, 909, 430900, 76);
insert into y6 values (2612, 1121, 449677, 96);
insert into y6 values (3190, 863, 990018, 69);
insert into y6 values (2734, 867, 769227, 61);
insert into y6 values (4356, 984, 627097, 13);
insert into y6 values (7064, 910, 604960, 20);
insert into y6 values (4468, 1265, 588756, 46);
insert into y6 values (3087, 992, 37504, 62);
insert into y6 values (7833, 1021, 190661, 53);
insert into y6 values (7490, 985, 450727, 99);
insert into y6 values (2558, 1013, 741279, 93);
insert into y6 values (7833, 915, 438852, 78);
insert into y6 values (4811, 954, 162661, 53);
insert into y6 values (6587, 943, 99076, 26);
insert into y6 values (4723, 887, 751587, 82);
insert into y6 values (1466, 851, 757303, 27);
insert into y6 values (914, 810, 42062, 39);
insert into y6 values (452, 968, 303062, 66);
insert into y6 values (3280, 930, 603137, 50);
insert into y6 values (5464, 1054, 326681, 31);
insert into y6 values (7578, 1024, 425331, 50);
insert into y6 values (112, 1029, 164283, 55);
insert into y6 values (3350, 1120, 113332, 48);
insert into y6 values (4153, 1111, 601191, 31);
insert into y6 values (1676, 930, 553837, 76);
insert into y6 values (7681, 959, 863552, 32);
insert into y6 values (6365, 1045, 45208, 15);
insert into y6 values (6099, 1106, 559603, 15);
insert into y6 values (6925, 923, 712257, 36);
insert into y6 values (4534, 1011, 151040, 70);
insert into y6 values (3400, 1005, 91848, 21);
insert into y6 values (5285, 1048, 439504, 47);
insert into y6 values (396, 945, 569519, 82);
insert into y6 values (6541, 1146, 950650, 73);
insert into y6 values (3639, 896, 442986, 62);
insert into y6 values (6342, 1131, 614505, 16);
insert into y6 values (1748, 953, 314629, 83);
insert into y6 values (2302, 976, 61738, 57);
insert into y6 values (7312, 875, 40546, 79);
insert into y6 values (626, 917, 101996, 34);
insert into y6 values (4876, 1119, 740050, 68);
insert into y6 values (2384, 939, 26720, 10);
insert into y6 values (3825, 1087, 983598, 29);
insert into y6 values (6118, 1070, 303667, 79);
insert into y6 values (1649, 1042, 807149, 75);
insert into y6 values (1586, 987, 610182, 14);
insert into y6 values (1934, 858, 34719, 81);
insert into y6 values (3104, 960, 483615, 67);
insert into y6 values (1645, 1003, 961656, 84);
insert into y6 values (4231, 1014, 909696, 4);
insert into y6 values (5170, 1232, 467231, 51);
insert into y6 values (3454, 933, 963298, 29);
insert into y6 values (7641, 981, 342721, 27);
insert into y6 values (1149, 1133, 609508, 74);
insert into y6 values (5038, 732, 840465, 26);
insert into y6 values (3598, 1030, 636101, 96);
insert into y6 values (236, 1105, 268801, 79);
insert into y6 values (4841, 1007, 24039, 16);
insert into y6 values (3172, 877, 800961, 88);
insert into y6 values (7800, 895, 982738, 76);
insert into y6 values (3449, 920, 919347, 65);
insert into y6 values (130, 1016, 98034, 2);
insert into y6 values (5237, 991, 87090, 91);
insert into y6 values (2897, 749, 809915, 24);
insert into y6 values (6100, 1063, 999075, 90);
insert into y6 values (6246, 927, 698374, 17);
insert into y6 values (587, 852, 764991, 13);
insert into y6 values (6281, 970, 402940, 89);
insert into y6 values (2665, 1298, 838175, 98);
insert into y6 values (4840, 1117, 541477, 88);
insert into y6 values (6215, 981, 577933, 83);
insert into y6 values (5683, 1199, 348521, 30);
insert into y6 values (798, 1005, 162577, 79);
insert into y6 values (62, 954, 653202, 27);
insert into y6 values (4403, 982, 754525, 65);
insert into y6 values (2411, 943, 661383, 6);
insert into y6 values (460, 912, 580638, 64);
insert into y6 values (951, 1119, 344169, 21);
insert into y6 values (5452, 1088, 525407, 59);
insert into y6 values (2309, 898, 678493, 1);
insert into y6 values (4786, 1128, 247792, 93);
insert into y6 values (4097, 1093, 236689, 66);
insert into y6 values (7130, 862, 968696, 14);
insert into y6 values (1200, 1132, 649159, 56);
insert into y6 values (5467, 972, 254006, 19);
insert into y6 values (1621, 1214, 981915, 68);
insert into y6 values (2807, 1042, 263994, 71);
insert into y6 values (633, 968, 845059, 0);
insert into y6 values (2590, 1087, 461404, 89);
insert into y6 values (331, 915, 392170, 26);
insert into y6 values (635, 967, 372468, 71);
insert into y6 values (5641, 914, 862602, 53);
insert into y6 values (7648, 951, 652948, 67);
insert into y6 values (6799, 912, 927779, 2);
insert into y6 values (6940, 1148, 488671, 57);
insert into y6 values (7231, 844, 741899, 46);
insert into y6 values (6755, 1182, 51545, 81);
insert into y6 values (2680, 1067, 759679, 40);
insert into y6 values (7884, 1013, 493899, 24);
insert into y6 values (7799, 1060, 407970, 89);
insert into y6 values (3343, 971, 353501, 23);
insert into y6 values (1126, 934, 945732, 72);
insert into y6 values (249, 1131, 260905, 23);
insert into y6 values (7827, 960, 177885, 76);
insert into y6 values (4399, 889, 2291, 32);
insert into y6 values (729, 974, 100671, 93);
insert into y6 values (3887, 996, 706749, 43);
insert into y6 values (635, 1002, 190222, 98);
insert into y6 values (6571, 1127, 606436, 40);
insert into y6 values (4443, 1247, 317512, 4);
insert into y6 values (7095, 1117, 817100, 73);
insert into y6 values (5668, 994, 601166, 33);
insert into y6 values (5433, 944, 537494, 38);
insert into y6 values (7416, 991, 860047, 23);
insert into y6 values (1562, 991, 80142, 23);
insert into y6 values (3585, 1054, 950534, 73);
insert into y6 values (7405, 893, 551224, 91);
insert into y6 values (1017, 946, 554103, 55);
insert into y6 values (7751, 1103, 791124, 59);
insert into y6 values (3053, 996, 656636, 68);
insert into y6 values (4224, 971, 612177, 55);
insert into y6 values (2182, 954, 86836, 64);
insert into y6 values (2543, 951, 407014, 42);
insert into y6 values (7575, 1027, 991404, 50);
insert into y6 values (105, 1013, 1108, 96);
insert into y6 values (7057, 976, 754496, 67);
insert into y6 values (1862, 1019, 775573, 98);
insert into y6 values (1228, 1071, 45691, 48);
insert into y6 values (6520, 1046, 122053, 70);
insert into y6 values (2169, 949, 636859, 38);
insert into y6 values (568, 1086, 401079, 27);
insert into y6 values (4877, 810, 6998, 69);
insert into y6 values (4015, 1103, 654236, 62);
insert into y6 values (591, 1241, 819482, 83);
insert into y6 values (3551, 1132, 848188, 17);
insert into y6 values (2853, 1041, 146139, 44);
insert into y6 values (2725, 967, 444791, 94);
insert into y6 values (3440, 1084, 743616, 20);
insert into y6 values (4012, 1028, 921636, 82);
insert into y6 values (7916, 1118, 642949, 3);
insert into y6 values (5897, 960, 888434, 68);
insert into y6 values (4719, 1050, 358011, 63);
insert into y6 values (6089, 875, 420570, 71);
insert into y6 values (4998, 830, 678955, 39);
insert into y6 values (2851, 803, 946383, 22);
insert into y6 values (6650, 943, 685600, 66);
insert into y6 values (6681, 875, 498416, 94);
insert into y6 values (2395, 782, 857309, 2);
insert into y6 values (7150, 938, 415705, 67);
insert into y6 values (4252, 958, 274315, 24);
insert into y6 values (6708, 1146, 113947, 13);
insert into y6 values (5534, 829, 688915, 97);
insert into y6 values (2557, 1161, 648102, 48);
insert into y6 values (2714, 1008, 112639, 34);
insert into y6 values (715, 1009, 598915, 14);
insert into y6 values (893, 1228, 501998, 10);
insert into y6 values (3757, 789, 227543, 68);
insert into y6 values (2166, 1022, 809286, 87);
insert into y6 values (1567, 1082, 470940, 39);
insert into y6 values (7232, 1098, 945636, 36);
insert into y6 values (6177, 745, 97672, 37);
insert into y6 values (7103, 1014, 536577, 63);
insert into y6 values (5259, 835, 807047, 49);
insert into y6 values (1683, 1090, 483691, 27);
insert into y6 values (21, 992, 520859, 96);
insert into y6 values (7621, 862, 432676, 60);
insert into y6 values (516, 915, 520816, 95);
insert into y6 values (3, 1014, 516245, 75);
insert into y6 values (3538, 925, 874004, 14);
insert into y6 values (5752, 795, 595672, 23);
insert into y6 values (6386, 1078, 696541, 31);
insert into y6 values (7351, 823, 720677, 74);
insert into y6 values (2747, 1092, 675661, 33);
insert into y6 values (4040, 982, 685092, 51);
insert into y6 values (219, 1287, 657585, 84);
insert into y6 values (4019, 1010, 590676, 47);
insert into y6 values (1022, 1045, 551668, 19);
insert into y6 values (6576, 944, 992147, 43);
insert into y6 values (314, 908, 398921, 20);
insert into y6 values (357, 954, 901606, 14);
insert into y6 values (1644, 1102, 788384, 55);
insert into y6 values (2028, 1124, 350826, 57);
insert into y6 values (73, 1128, 410337, 41);
insert into y6 values (7744, 1084, 237284, 94);
insert into y6 values (2308, 941, 145886, 39);
insert into y6 values (4748, 911, 461846, 65);
insert into y6 values (465, 1121, 839129, 97);
insert into y6 values (6925, 1053, 754799, 36);
insert into y6 values (6983, 972, 502018, 21);
insert into y6 values (1227, 1155, 853281, 86);
insert into y6 values (1563, 959, 811863, 49);
insert into y6 values (5742, 842, 367344, 53);
insert into y6 values (3293, 1146, 522805, 69);
insert into y6 values (832, 1028, 847246, 77);
insert into y6 values (3772, 1185, 596193, 30);
insert into y6 values (2609, 901, 700531, 13);
insert into y6 values (1588, 918, 389636, 30);
insert into y6 values (2719, 1004, 111768, 47);
insert into y6 values (6555, 1075, 270478, 80);
insert into y6 values (308, 943, 798175, 38);
insert into y6 values (1752, 999, 59680, 94);
insert into y6 values (1727, 1023, 499388, 8);
insert into y6 values (7333, 1135, 790645, 95);
insert into y6 values (6720, 1250, 977088, 15);
insert into y6 values (2341, 1099, 879889, 80);
insert into y6 values (3232, 1003, 585269, 55);
insert into y6 values (2074, 1076, 660451, 10);
insert into y6 values (1983, 1021, 139702, 7);
insert into y6 values (3082, 931, 588140, 90);
insert into y6 values (4088, 1064, 239140, 8);
insert into y6 values (6570, 1082, 794214, 52);
insert into y6 values (1950, 1108, 163555, 4);
insert into y6 values (7401, 888, 260523, 67);
insert into y6 values (7890, 1075, 410818, 67);
insert into y6 values (7695, 1117, 231803, 99);
insert into y6 values (3567, 967, 29810, 32);
insert into y6 values (619, 930, 510746, 66);
insert into y6 values (2959, 1047, 422568, 81);
insert into y6 values (6895, 1041, 405428, 74);
insert into y6 values (1930, 906, 720230, 35);
insert into y6 values (2537, 1120, 801537, 49);
insert into y6 values (5851, 942, 127333, 37);
insert into y6 values (7096, 995, 23122, 63);
insert into y6 values (6210, 883, 570296, 84);
insert into y6 values (7922, 944, 220167, 72);
insert into y6 values (1216, 1072, 743234, 46);
insert into y6 values (6046, 1061, 386626, 86);
insert into y6 values (5511, 1077, 921896, 69);
insert into y6 values (7596, 825, 847695, 93);
insert into y6 values (2564, 1065, 324234, 11);
insert into y6 values (5525, 1042, 737967, 45);
insert into y6 values (5486, 995, 324105, 43);
insert into y6 values (5487, 1064, 723828, 69);
insert into y6 values (7945, 933, 809386, 85);
insert into y6 values (2222, 953, 13145, 93);
insert into y6 values (4374, 883, 68275, 81);
insert into y6 values (4941, 909, 116121, 95);
insert into y6 values (6269, 989, 468672, 89);
insert into y6 values (7628, 1057, 610641, 93);
insert into y6 values (2537, 761, 395186, 12);
insert into y6 values (7794, 1040, 419391, 30);
insert into y6 values (1992, 925, 613700, 55);
insert into y6 values (4569, 1058, 578780, 8);
insert into y6 values (6090, 1109, 148689, 97);
insert into y6 values (2108, 949, 204017, 4);
insert into y6 values (1656, 868, 57462, 37);
insert into y6 values (5173, 1091, 149776, 33);
insert into y6 values (4907, 977, 300939, 22);
insert into y6 values (6092, 867, 244826, 45);
insert into y6 values (7351, 813, 442073, 89);
insert into y6 values (7050, 1018, 350679, 11);
insert into y6 values (1681, 905, 389762, 28);
insert into y6 values (2067, 1013, 632837, 59);
insert into y6 values (1295, 843, 988849, 2);
insert into y6 values (2501, 916, 869297, 10);
insert into y6 values (1169, 1040, 373436, 84);
insert into y6 values (2920, 1089, 127952, 39);
insert into y6 values (882, 937, 935839, 71);
insert into y6 values (3348, 951, 225054, 84);
insert into y6 values (2616, 988, 176393, 77);
insert into y6 values (6505, 934, 733698, 4);
insert into y6 values (5455, 930, 6575, 41);
insert into y6 values (1396, 916, 843693, 62);
insert into y6 values (761, 1008, 261259, 88);
insert into y6 values (4077, 987, 100047, 75);
insert into y6 values (1735, 1013, 522649, 85);
insert into y6 values (2096, 938, 393237, 54);
insert into y6 values (3638, 963, 64159, 32);
insert into y6 values (7686, 1073, 593849, 97);
insert into y6 values (6531, 1100, 381341, 97);
insert into y6 values (4061, 1002, 468656, 65);
insert into y6 values (5097, 913, 322353, 94);
insert into y6 values (335, 1031, 867642, 5);
insert into y6 values (4196, 957, 648394, 25);
insert into y6 values (402, 973, 285575, 85);
insert into y6 values (1611, 1043, 643147, 39);
insert into y6 values (3703, 1026, 861203, 12);
insert into y6 values (2598, 943, 925056, 98);
insert into y6 values (6774, 1016, 839451, 72);
insert into y6 values (312, 923, 674568, 10);
insert into y6 values (4347, 1066, 928028, 27);
insert into y6 values (7845, 1061, 776610, 18);
insert into y6 values (2673, 1041, 375810, 32);
insert into y6 values (3174, 1143, 679301, 21);
insert into y6 values (4038, 848, 353687, 26);
insert into y6 values (6785, 895, 541970, 41);
insert into y6 values (7855, 947, 797606, 27);
insert into y6 values (1251, 1024, 394977, 39);
insert into y6 values (1153, 1031, 562474, 79);
insert into y6 values (4211, 1020, 730211, 42);
insert into y6 values (1560, 885, 4804, 4);
insert into y6 values (6233, 1105, 804349, 37);
insert into y6 values (428, 883, 627012, 46);
insert into y6 values (4634, 977, 998180, 30);
insert into y6 values (4735, 1004, 903790, 9);
insert into y6 values (1720, 1090, 650951, 15);
insert into y6 values (3093, 957, 107866, 83);
insert into y6 values (7392, 1238, 104290, 52);
insert into y6 values (6627, 760, 584069, 6);
insert into y6 values (3305, 993, 910967, 17);
insert into y6 values (1730, 1082, 557580, 68);
insert into y6 values (5829, 950, 790010, 45);
insert into y6 values (4291, 1133, 382218, 48);
insert into y6 values (6269, 1005, 296730, 0);
insert into y6 values (148, 815, 824856, 39);
insert into y6 values (5715, 1125, 428469, 5);
insert into y6 values (6788, 833, 262573, 16);
insert into y6 values (1481, 1118, 734240, 19);
insert into y6 values (6399, 945, 543759, 94);
insert into y6 values (535, 964, 693710, 0);
insert into y6 values (1151, 1089, 680417, 59);
insert into y6 values (7706, 1026, 909828, 79);
insert into y6 values (6060, 956, 850658, 63);
insert into y6 values (5590, 1236, 976967, 50);
insert into y6 values (2359, 910, 940304, 90);
insert into y6 values (4567, 966, 691358, 86);
insert into y6 values (3472, 980, 398806, 55);
insert into y6 values (5601, 933, 948459, 79);
insert into y6 values (3449, 797, 920447, 71);
insert into y6 values (1553, 1111, 128023, 13);
insert into y6 values (1696, 862, 824726, 16);
insert into y6 values (7586, 972, 35977, 21);
insert into y6 values (5305, 1101, 316081, 73);
insert into y6 values (5956, 966, 918549, 2);
insert into y6 values (2994, 1213, 291323, 59);
insert into y6 values (2402, 943, 962329, 15);
insert into y6 values (210, 1131, 54618, 96);
insert into y6 values (5913, 1210, 520645, 61);
insert into y6 values (958, 909, 511295, 14);
insert into y6 values (1896, 1196, 102664, 54);
insert into y6 values (7936, 930, 709178, 7);
insert into y6 values (1928, 1064, 162680, 75);
insert into y6 values (7470, 972, 475716, 79);
insert into y6 values (6947, 1085, 189099, 87);
insert into y6 values (5464, 1015, 74487, 74);
insert into y6 values (3681, 1080, 687425, 11);
insert into y6 values (4619, 1079, 485432, 78);
insert into y6 values (4939, 1117, 667058, 17);
insert into y6 values (91, 1166, 72127, 98);
insert into y6 values (4766, 1080, 217950, 17);
insert into y6 values (6344, 1050, 56433, 98);
insert into y6 values (4646, 765, 759, 27);
insert into y6 values (4267, 940, 937376, 32);
insert into y6 values (6070, 1083, 686417, 46);
insert into y6 values (4625, 914, 274633, 21);
insert into y6 values (6657, 1125, 420634, 84);
insert into y6 values (1368, 911, 50651, 93);
insert into y6 values (2880, 1014, 923442, 45);
insert into y6 values (7984, 1092, 783269, 40);
insert into y6 values (58, 1190, 812197, 29);
insert into y6 values (63, 896, 489013, 38);
insert into y6 values (7282, 1027, 581936, 14);
insert into y6 values (5205, 840, 606863, 87);
insert into y6 values (1204, 950, 153954, 94);
insert into y6 values (1657, 967, 515284, 17);
insert into y6 values (2104, 938, 857003, 90);
insert into y6 values (5013, 960, 515404, 38);
insert into y6 values (2973, 973, 330296, 17);
insert into y6 values (7066, 1186, 91488, 12);
insert into y6 values (1528, 1077, 782759, 88);
insert into y6 values (5706, 1088, 941726, 27);
insert into y6 values (6376, 1004, 821873, 19);
insert into y6 values (1228, 1011, 277552, 14);
insert into y6 values (6369, 1024, 773566, 7);
insert into y6 values (5356, 1093, 402669, 98);
insert into y6 values (7154, 845, 873900, 88);
insert into y6 values (1671, 979, 801667, 89);
insert into y6 values (7788, 855, 381860, 52);
insert into y6 values (4091, 1038, 959247, 61);
insert into y6 values (850, 1076, 721677, 64);
insert into y6 values (2511, 1016, 806439, 54);
insert into y6 values (2853, 915, 944925, 92);
insert into y6 values (90, 1220, 85265, 11);
insert into y6 values (3646, 795, 898662, 34);
insert into y6 values (5026, 1078, 862376, 21);
insert into y6 values (940, 980, 421074, 63);
insert into y6 values (6729, 1008, 174003, 83);
insert into y6 values (1694, 914, 158269, 43);
insert into y6 values (7421, 947, 634675, 33);
insert into y6 values (4034, 1030, 857099, 20);
insert into y6 values (2812, 1058, 861216, 12);
insert into y6 values (4448, 1175, 133711, 8);
insert into y6 values (220, 925, 559825, 79);
insert into y6 values (6111, 965, 93498, 79);
insert into y6 values (4796, 917, 320879, 89);
insert into y6 values (6817, 941, 514012, 74);
insert into y6 values (6480, 1139, 698190, 15);
insert into y6 values (2270, 1029, 711147, 30);
insert into y6 values (1772, 1072, 769230, 1);
insert into y6 values (4741, 1024, 440703, 73);
insert into y6 values (3438, 995, 940807, 44);
insert into y6 values (5596, 1080, 656623, 21);
insert into y6 values (1214, 926, 766051, 16);
insert into y6 values (7107, 796, 546874, 11);
insert into y6 values (3906, 1034, 84048, 35);
insert into y6 values (5008, 984, 595034, 27);
insert into y6 values (2021, 1092, 655484, 48);
insert into y6 values (6703, 941, 303257, 30);
insert into y6 values (102, 923, 135565, 74);
insert into y6 values (7320, 930, 508241, 27);
insert into y6 values (1658, 898, 267192, 14);
insert into y6 values (6525, 1010, 28070, 91);
insert into y6 values (2326, 1096, 256114, 65);
insert into y6 values (6266, 939, 192924, 20);
insert into y6 values (5719, 982, 804191, 24);
insert into y6 values (1958, 1007, 449030, 29);
insert into y6 values (3435, 983, 126902, 38);
insert into y6 values (771, 909, 572286, 32);
insert into y6 values (1794, 795, 642259, 89);
insert into y6 values (1811, 908, 511227, 34);
insert into y6 values (6300, 1125, 273378, 44);
insert into y6 values (2285, 1023, 572760, 4);
insert into y6 values (1472, 975, 123853, 52);
insert into y6 values (983, 979, 481898, 15);
insert into y6 values (1285, 1032, 114103, 74);
insert into y6 values (5378, 1098, 541676, 97);
insert into y6 values (6689, 860, 904463, 9);
insert into y6 values (7509, 778, 73140, 69);
insert into y6 values (6130, 776, 648028, 34);
insert into y6 values (1841, 1074, 730643, 78);
insert into y6 values (1735, 702, 276558, 67);
insert into y6 values (2408, 879, 974467, 84);
insert into y6 values (534, 1183, 252590, 19);
insert into y6 values (1508, 1175, 53612, 71);
insert into y6 values (120, 889, 622863, 36);
insert into y6 values (6401, 931, 767936, 22);
insert into y6 values (4469, 1128, 382263, 24);
insert into y6 values (954, 1032, 799923, 16);
insert into y6 values (644, 1019, 161857, 22);
insert into y6 values (4550, 838, 496660, 3);
insert into y6 values (2128, 1000, 712408, 99);
insert into y6 values (3513, 1024, 221505, 91);
insert into y6 values (1191, 1160, 730936, 8);
insert into y6 values (5272, 901, 484102, 60);
insert into y6 values (6308, 842, 600934, 3);
insert into y6 values (5088, 944, 664879, 23);
insert into y6 values (3111, 1172, 161853, 20);
insert into y6 values (3376, 1009, 658581, 78);
insert into y6 values (3999, 1087, 861368, 20);
insert into y6 values (6514, 899, 351862, 91);
insert into y6 values (4592, 1104, 960591, 17);
insert into y6 values (3638, 1004, 77469, 34);
insert into y6 values (3285, 896, 54666, 98);
insert into y6 values (3498, 1009, 582266, 61);
insert into y6 values (3804, 976, 488869, 21);
insert into y6 values (6497, 1005, 40722, 48);
insert into y6 values (1660, 1147, 40363, 12);
insert into y6 values (6251, 1001, 341990, 54);
insert into y6 values (3894, 891, 18344, 36);
insert into y6 values (6014, 970, 357573, 79);
insert into y6 values (7763, 1037, 871469, 95);
insert into y6 values (3239, 1154, 6536, 34);
insert into y6 values (1406, 1041, 498795, 17);
insert into y6 values (7431, 1091, 603445, 99);
insert into y6 values (5805, 1198, 803363, 94);
insert into y6 values (4158, 1047, 805607, 68);
insert into y6 values (2312, 1008, 157205, 35);
insert into y6 values (1811, 837, 543857, 66);
insert into y6 values (3046, 930, 70506, 24);
insert into y6 values (4495, 1047, 834719, 22);
insert into y6 values (2044, 936, 897757, 65);
insert into y6 values (3919, 948, 218863, 72);
insert into y6 values (6832, 1007, 145439, 25);
insert into y6 values (305, 1061, 477204, 68);
insert into y6 values (2578, 1082, 683650, 50);
insert into y6 values (3753, 1030, 581779, 7);
insert into y6 values (13, 989, 639081, 27);
insert into y6 values (6537, 845, 619625, 17);
insert into y6 values (7966, 954, 644003, 19);
insert into y6 values (6330, 1215, 964742, 90);
insert into y6 values (178, 1035, 320511, 49);
insert into y6 values (7558, 810, 796463, 98);
insert into y6 values (6183, 974, 895781, 98);
insert into y6 values (7908, 1025, 482166, 27);
insert into y6 values (4864, 882, 611895, 99);
insert into y6 values (1302, 939, 718804, 50);
insert into y6 values (6981, 990, 963938, 12);
insert into y6 values (5148, 1036, 277667, 7);
insert into y6 values (4950, 986, 810811, 15);
insert into y6 values (3852, 1040, 887855, 59);
insert into y6 values (5181, 1065, 291702, 22);
insert into y6 values (1224, 1055, 756482, 41);
insert into y6 values (4299, 1023, 395314, 84);
insert into y6 values (1065, 961, 242863, 45);
insert into y6 values (4090, 877, 143458, 99);
insert into y6 values (4343, 1140, 987818, 18);
insert into y6 values (1835, 1193, 404036, 93);
insert into y6 values (181, 944, 85404, 82);
insert into y6 values (6901, 980, 194874, 75);
insert into y6 values (2737, 1019, 942173, 11);
insert into y6 values (5798, 1006, 515048, 29);
insert into y6 values (3879, 963, 839055, 83);
insert into y6 values (1445, 1047, 507480, 45);
insert into y6 values (2164, 846, 919103, 55);
insert into y6 values (7584, 1069, 344741, 89);
insert into y6 values (7223, 1017, 426246, 22);
insert into y6 values (4965, 974, 976553, 18);
insert into y6 values (5665, 1080, 68849, 59);
insert into y6 values (6833, 1096, 947080, 30);
insert into y6 values (3532, 947, 762084, 63);
insert into y6 values (4291, 966, 64868, 81);
insert into y6 values (405, 967, 937159, 81);
insert into y6 values (6365, 919, 365471, 13);
insert into y6 values (6420, 923, 422389, 4);
insert into y6 values (6116, 845, 445545, 88);
insert into y6 values (5186, 1059, 731561, 10);
insert into y6 values (7005, 1024, 148762, 2);
insert into y6 values (207, 1020, 94059, 30);
insert into y6 values (6407, 948, 969381, 59);
insert into y6 values (265, 1118, 24445, 46);
insert into y6 values (3991, 1168, 662891, 69);
insert into y6 values (6758, 1015, 570597, 69);
insert into y6 values (6636, 1014, 343568, 81);
insert into y6 values (3184, 1036, 82115, 8);
insert into y6 values (4087, 1147, 327293, 52);
insert into y6 values (4191, 1087, 95920, 39);
insert into y6 values (4383, 1263, 545124, 80);
insert into y6 values (5417, 899, 774843, 89);
insert into y6 values (2161, 1066, 875801, 93);
insert into y6 values (4242, 1104, 507550, 72);
insert into y6 values (1794, 822, 381094, 2);
insert into y6 values (3117, 1073, 119853, 34);
insert into y6 values (2273, 952, 762960, 46);
insert into y6 values (4342, 1064, 423292, 71);
insert into y6 values (5446, 1008, 512090, 10);
insert into y6 values (4076, 861, 400564, 83);
insert into y6 values (4046, 934, 458879, 49);
insert into y6 values (2702, 1021, 928247, 11);
insert into y6 values (7437, 908, 896705, 97);
insert into y6 values (7532, 882, 325004, 96);
insert into y6 values (2311, 1120, 568128, 91);
insert into y6 values (7609, 818, 675244, 35);
insert into y6 values (4729, 1177, 334126, 56);
insert into y6 values (3005, 1113, 503764, 83);
insert into y6 values (5931, 1039, 22420, 27);
insert into y6 values (3019, 862, 437364, 62);
insert into y6 values (7493, 1123, 450968, 46);
insert into y6 values (1121, 841, 499379, 79);
insert into y6 values (6194, 1037, 333022, 8);
insert into y6 values (5170, 1067, 636818, 56);
insert into y6 values (5094, 931, 872942, 16);
insert into y6 values (1861, 927, 873720, 73);
insert into y6 values (4731, 967, 206626, 89);
insert into y6 values (289, 889, 479990, 51);
insert into y6 values (3981, 1142, 962078, 13);
insert into y6 values (4108, 913, 313258, 36);
insert into y6 values (7276, 1076, 831089, 96);
insert into y6 values (6680, 1112, 326395, 25);
insert into y6 values (4114, 1025, 745793, 77);
insert into y6 values (5816, 975, 810907, 80);
insert into y6 values (5667, 1195, 26232, 92);
insert into y6 values (6048, 970, 405685, 44);
insert into y6 values (7461, 1057, 296777, 65);
insert into y6 values (7762, 884, 296922, 7);
insert into y6 values (3377, 938, 357106, 99);
insert into y6 values (5303, 1049, 938787, 35);
insert into y6 values (843, 1189, 473792, 72);
insert into y6 values (5025, 954, 182483, 37);
insert into y6 values (7250, 830, 185724, 79);
insert into y6 values (1443, 1083, 980011, 97);
insert into y6 values (555, 786, 705435, 1);
insert into y6 values (7020, 1000, 156570, 79);
insert into y6 values (7574, 1140, 877916, 99);
insert into y6 values (3996, 943, 994940, 72);
insert into y6 values (7994, 1039, 805358, 25);
insert into y6 values (7569, 917, 631327, 95);
insert into y6 values (111, 1021, 289082, 78);
insert into y6 values (7672, 1143, 420116, 7);
insert into y6 values (4794, 1048, 388515, 31);
insert into y6 values (7784, 928, 673563, 59);
insert into y6 values (3957, 924, 510977, 9);
insert into y6 values (6796, 919, 605369, 52);
insert into y6 values (5206, 1063, 264311, 94);
insert into y6 values (5505, 1164, 638982, 62);
insert into y6 values (7157, 906, 853574, 47);
insert into y6 values (7160, 1314, 174658, 66);
insert into y6 values (587, 908, 71803, 84);
insert into y6 values (1485, 834, 851300, 82);
insert into y6 values (191, 1015, 207334, 99);
insert into y6 values (2497, 799, 435749, 99);
insert into y6 values (5403, 947, 837803, 54);
insert into y6 values (2545, 996, 214800, 82);
insert into y6 values (3208, 1197, 256410, 1);
insert into y6 values (7744, 856, 400186, 26);
insert into y6 values (3097, 1039, 609572, 65);
insert into y6 values (1863, 1073, 653057, 0);
insert into y6 values (5470, 900, 741880, 82);
insert into y6 values (5939, 897, 999302, 62);
insert into y6 values (1613, 1083, 467815, 72);
insert into y6 values (6028, 1108, 557092, 47);
insert into y6 values (1531, 1116, 659352, 7);
insert into y6 values (6827, 1102, 67640, 22);
insert into y6 values (348, 810, 592384, 85);
insert into y6 values (5072, 1028, 787611, 84);
insert into y6 values (6512, 1137, 263993, 66);
insert into y6 values (4448, 976, 146696, 41);
insert into y6 values (2363, 1110, 178450, 39);
insert into y6 values (665, 1185, 842034, 57);
insert into y6 values (6693, 892, 918486, 35);
insert into y6 values (5330, 847, 866733, 57);
insert into y6 values (5155, 961, 613599, 9);
insert into y6 values (4042, 1053, 818805, 63);
insert into y6 values (7223, 1081, 472418, 47);
insert into y6 values (6546, 864, 737292, 54);
insert into y6 values (977, 1019, 275263, 3);
